id,loan_status
60151,0.9254577
60152,0.015208169
60153,0.005134328
60154,0.14754061
60155,0.0025365008
60156,0.0060789133
60157,0.50964177
60158,0.0015504145
60159,0.0046038786
60160,0.001480625
60161,0.013365544
60162,0.19114275
60163,0.0065002376
60164,0.0030710835
60165,0.087397724
60166,0.018438889
60167,0.008175934
60168,0.17491949
60169,0.00094351673
60170,0.0007432313
60171,0.011136182
60172,0.00038118617
60173,0.07640952
60174,0.00055108627
60175,0.06665389
60176,0.032537162
60177,0.011851886
60178,0.012812261
60179,0.07255743
60180,0.00046848168
60181,0.010459971
60182,0.034743562
60183,0.44442922
60184,0.00020506437
60185,0.12155484
60186,0.9887206
60187,0.025650846
60188,0.024755863
60189,0.018084215
60190,0.3530528
60191,0.028097775
60192,0.00014799729
60193,0.0018932159
60194,0.29125386
60195,0.08543064
60196,0.9333364
60197,0.0050717676
60198,0.17862563
60199,0.0012715111
60200,0.010386373
60201,0.1252252
60202,0.045248777
60203,0.04852106
60204,0.96809846
60205,0.0035219102
60206,0.002396081
60207,0.98398477
60208,0.020578837
60209,0.19801119
60210,0.009201812
60211,0.9967609
60212,0.00147201
60213,0.0020029196
60214,0.040311962
60215,0.082679674
60216,0.0715681
60217,0.00031368076
60218,0.015001814
60219,0.118068814
60220,0.8036066
60221,0.00076532294
60222,0.0043974235
60223,0.013061143
60224,0.008894167
60225,0.9856455
60226,0.009914812
60227,0.00039361333
60228,0.6827439
60229,0.05578003
60230,0.085330136
60231,0.9692011
60232,0.15729164
60233,0.98315215
60234,0.01546473
60235,0.008287015
60236,0.004494986
60237,0.070952386
60238,0.1659972
60239,0.9980868
60240,0.7695537
60241,0.001706472
60242,0.039171275
60243,0.006725725
60244,0.16296373
60245,0.012296042
60246,0.003187772
60247,0.00088281825
60248,0.013992866
60249,0.017417733
60250,0.018525502
60251,0.019688062
60252,0.013647076
60253,0.996923
60254,0.08167459
60255,0.049427994
60256,0.0062516783
60257,0.069599524
60258,0.00059031026
60259,0.0016721396
60260,0.006793898
60261,0.0014628774
60262,0.006591935
60263,0.0007426409
60264,0.02093235
60265,0.030022116
60266,0.00041731138
60267,0.00010755747
60268,0.021258248
60269,0.07253981
60270,0.9752347
60271,0.002797304
60272,0.29790583
60273,0.0010660432
60274,0.95682234
60275,0.05387943
60276,0.0030983933
60277,0.020224636
60278,0.026856262
60279,0.023837335
60280,0.0038313223
60281,0.010278416
60282,0.47704998
60283,0.104885146
60284,0.004391252
60285,0.28271618
60286,0.017538136
60287,0.050066058
60288,0.10705917
60289,0.00090458506
60290,0.98198444
60291,0.18510675
60292,0.010421623
60293,0.011470754
60294,0.0017897112
60295,0.00040637184
60296,0.047325473
60297,0.019069899
60298,0.0010194941
60299,0.99477684
60300,0.03310125
60301,0.14981078
60302,0.00014703376
60303,0.09163842
60304,0.0012969199
60305,0.93585235
60306,0.0026556435
60307,0.0046609244
60308,0.0049577313
60309,0.0065860143
60310,0.015866775
60311,0.97467774
60312,0.37212214
60313,0.94153154
60314,0.020952757
60315,0.30349427
60316,0.082516626
60317,0.039093863
60318,0.00018977874
60319,0.00033994805
60320,0.011363589
60321,0.011745829
60322,0.39505255
60323,0.02612427
60324,0.40626544
60325,0.31523204
60326,0.0011954939
60327,0.95562595
60328,0.016225379
60329,0.070922755
60330,0.99542063
60331,0.054075595
60332,0.012537362
60333,0.00012451567
60334,0.011394771
60335,0.2612096
60336,0.0017632178
60337,0.0016398598
60338,0.00045153292
60339,0.0007144136
60340,0.0075676125
60341,0.06220407
60342,0.0069848155
60343,0.00085922476
60344,0.0038767054
60345,0.0113724265
60346,0.22252434
60347,0.87190914
60348,0.098078735
60349,0.0020049394
60350,0.057988934
60351,0.0035714745
60352,0.00029009557
60353,0.012779884
60354,0.0026158132
60355,0.2850516
60356,0.0004165467
60357,0.001865054
60358,0.000976043
60359,0.060124535
60360,0.00092810934
60361,0.03107787
60362,0.04151199
60363,0.016183576
60364,0.021428045
60365,0.004258886
60366,0.04174485
60367,0.0070707984
60368,0.05616559
60369,0.03742415
60370,0.00061991136
60371,0.006920666
60372,0.0152175855
60373,0.4531319
60374,0.0026615872
60375,0.0009777681
60376,0.012573026
60377,0.016773673
60378,0.022739401
60379,0.9931658
60380,0.080966175
60381,0.0013195128
60382,0.00034345224
60383,0.0025343697
60384,0.018615969
60385,0.0005455355
60386,0.0007109186
60387,0.038620394
60388,0.0034452558
60389,0.99892384
60390,0.034065466
60391,0.05651294
60392,0.008978515
60393,0.005597492
60394,0.15738298
60395,0.0011144112
60396,0.0042557954
60397,0.98792654
60398,0.0032544087
60399,0.012652005
60400,0.008241311
60401,0.010510201
60402,0.0014422347
60403,0.98741883
60404,0.0006944014
60405,0.014719372
60406,0.0014066255
60407,0.013494073
60408,0.04364143
60409,0.0051441337
60410,0.0007848062
60411,0.006919296
60412,0.68161726
60413,0.02366926
60414,0.0014893238
60415,0.00071139
60416,0.072446704
60417,0.019136582
60418,0.03348513
60419,0.005257587
60420,0.028808404
60421,0.0028063837
60422,0.0029143086
60423,0.03659128
60424,0.22846097
60425,0.09886145
60426,0.0054861438
60427,0.12431192
60428,0.009574391
60429,0.0031955026
60430,0.042272735
60431,0.034083303
60432,0.0032663455
60433,0.5949714
60434,0.049075272
60435,0.035182692
60436,0.05891035
60437,0.13247794
60438,0.99922216
60439,0.0008214121
60440,0.9910459
60441,0.13105448
60442,4.654341e-05
60443,0.0690663
60444,0.005244973
60445,0.0031329705
60446,0.004823327
60447,0.01044245
60448,0.0003261073
60449,0.98642796
60450,0.043073226
60451,0.06206657
60452,0.027831176
60453,0.019123685
60454,0.0006766565
60455,0.0013048733
60456,0.010618307
60457,0.04438319
60458,0.0044073714
60459,0.117661156
60460,0.9281494
60461,0.00046535718
60462,0.0018222878
60463,0.022916393
60464,0.00092342607
60465,0.023425458
60466,0.15820213
60467,0.9554241
60468,0.058107134
60469,0.030216075
60470,0.07942561
60471,0.00028110927
60472,0.012343335
60473,0.000225796
60474,0.001494266
60475,0.21771708
60476,0.001079721
60477,0.012562582
60478,0.98966074
60479,0.011309242
60480,7.46221e-05
60481,0.00147942
60482,0.0094005745
60483,0.0003212953
60484,0.737893
60485,0.049670126
60486,0.048536804
60487,0.014194955
60488,0.103240564
60489,0.0026662962
60490,0.08857993
60491,0.015149704
60492,0.25781465
60493,0.00016792088
60494,0.054639783
60495,0.004816904
60496,0.07689251
60497,0.053233095
60498,0.11384927
60499,0.00038952535
60500,0.006665338
60501,0.005670712
60502,0.005558263
60503,0.023694925
60504,0.33488742
60505,0.003321487
60506,0.9491641
60507,0.28794083
60508,0.0009705469
60509,0.023197081
60510,0.83046144
60511,0.03821478
60512,0.020227494
60513,4.654865e-05
60514,0.0018518462
60515,0.016310662
60516,0.47574803
60517,0.00074896915
60518,0.012345493
60519,0.10040501
60520,0.0067702765
60521,0.9934469
60522,0.0032613364
60523,0.03340778
60524,0.0052662874
60525,0.9623561
60526,0.14789778
60527,0.8889113
60528,0.0013886357
60529,0.00036007012
60530,0.015191625
60531,0.020590436
60532,0.11075276
60533,0.0049784724
60534,0.034809757
60535,0.02841089
60536,0.7266885
60537,0.007670098
60538,0.0025730846
60539,0.9854534
60540,0.01882008
60541,0.007938618
60542,0.00027267693
60543,0.564352
60544,0.0042988695
60545,0.29595375
60546,0.0021499556
60547,5.6108827e-05
60548,0.045483764
60549,0.0029644985
60550,0.10283651
60551,0.06300942
60552,0.013439201
60553,0.01898038
60554,0.077098005
60555,0.11785521
60556,0.039856836
60557,0.008096073
60558,0.0041781846
60559,0.0021525084
60560,0.8892741
60561,0.0011695392
60562,0.9756015
60563,0.9775484
60564,0.011289799
60565,0.026537854
60566,0.0076767094
60567,0.0066068466
60568,0.0010430212
60569,0.13140705
60570,0.0001227325
60571,0.048666824
60572,0.003633871
60573,0.011156558
60574,0.98750687
60575,0.024378853
60576,0.47427112
60577,0.071115345
60578,0.20696723
60579,0.039199974
60580,0.0028531363
60581,0.00064430555
60582,0.9891076
60583,0.005297963
60584,0.98226464
60585,0.9697239
60586,0.0069166394
60587,0.0004354022
60588,0.004054203
60589,0.08815512
60590,0.0091911405
60591,0.018053163
60592,0.0013175017
60593,0.0016421222
60594,0.7742884
60595,0.093228556
60596,0.0016078738
60597,0.0018859252
60598,0.0031677855
60599,0.008434912
60600,0.009971023
60601,0.0014662825
60602,0.9654967
60603,0.0018968767
60604,0.078884766
60605,0.0025232574
60606,0.00013168412
60607,0.029130917
60608,0.01752377
60609,0.01883046
60610,0.00234929
60611,0.012415779
60612,0.005050817
60613,0.008628648
60614,0.045152787
60615,0.9641462
60616,0.9986298
60617,0.89687663
60618,0.04251738
60619,0.07138169
60620,0.003228431
60621,0.98858696
60622,0.0052563827
60623,0.040428083
60624,0.00082182465
60625,0.3031557
60626,0.0032075609
60627,0.354242
60628,0.0018175064
60629,0.009067972
60630,0.11306523
60631,0.95114577
60632,0.0058603273
60633,0.017761106
60634,0.008042518
60635,0.0012868097
60636,0.0005332235
60637,0.056558236
60638,0.0014176982
60639,0.060974497
60640,0.00011332576
60641,0.0002178184
60642,0.22765192
60643,0.36749658
60644,8.382856e-05
60645,0.9415593
60646,0.0068409294
60647,0.013421952
60648,0.031022731
60649,0.008883753
60650,0.99964535
60651,0.0014389257
60652,7.5288975e-05
60653,0.010803094
60654,0.0056652403
60655,0.111567244
60656,0.018983345
60657,0.07337087
60658,0.99924797
60659,0.99977094
60660,0.010439819
60661,0.009220907
60662,0.98896223
60663,0.0016930164
60664,0.9500741
60665,0.0009809204
60666,0.0009611035
60667,0.01890984
60668,0.002142193
60669,0.002888004
60670,0.0047990736
60671,0.019202212
60672,0.00069540174
60673,0.066821605
60674,0.0057600853
60675,0.004420294
60676,0.0063625393
60677,3.8231738e-05
60678,0.00089450617
60679,0.9512591
60680,0.050670914
60681,0.006820633
60682,0.8358532
60683,0.11545821
60684,0.019316055
60685,0.24350286
60686,0.014741878
60687,0.0061182654
60688,0.04402791
60689,0.05297675
60690,0.011462809
60691,0.17313151
60692,0.019683577
60693,0.081946544
60694,0.0071343505
60695,0.28784323
60696,0.0039452664
60697,0.027268931
60698,0.0010424023
60699,0.30169964
60700,0.0028824143
60701,0.00013262546
60702,0.046166677
60703,0.0043647666
60704,0.009049139
60705,0.08049705
60706,0.015190625
60707,0.001092764
60708,0.05582578
60709,0.02017474
60710,0.0026097663
60711,0.007976441
60712,0.14550269
60713,0.9041497
60714,0.98242074
60715,0.008021049
60716,0.9550379
60717,0.014928318
60718,0.015866099
60719,0.006675754
60720,0.04495821
60721,0.00095442974
60722,0.99918085
60723,0.03441082
60724,0.016706552
60725,0.0044678818
60726,0.0069668596
60727,0.034974657
60728,0.0025461111
60729,0.9009694
60730,0.015010108
60731,0.00047168802
60732,0.00072741025
60733,0.9014098
60734,0.05995519
60735,0.0003472935
60736,0.00046674238
60737,0.9979127
60738,0.032898452
60739,0.6845616
60740,0.030970134
60741,0.15545988
60742,0.03739922
60743,0.0011555628
60744,0.04953812
60745,0.005150492
60746,0.1533053
60747,0.032169092
60748,0.0007782362
60749,0.0031036749
60750,0.01634058
60751,0.0064761364
60752,0.00021631912
60753,0.036656
60754,0.0031903505
60755,0.033297047
60756,0.01230358
60757,0.04041005
60758,0.020009775
60759,0.00014624947
60760,0.005344888
60761,0.0012288463
60762,0.00062723143
60763,0.0031509765
60764,0.02966909
60765,0.0018021334
60766,0.0042523695
60767,0.0022079076
60768,0.009843459
60769,0.0014133515
60770,0.043544877
60771,0.00045024755
60772,0.0070663504
60773,0.18212213
60774,0.052123632
60775,0.018663546
60776,0.00022199602
60777,0.024021234
60778,0.014583483
60779,0.004136521
60780,0.01630101
60781,0.00046807327
60782,8.593261e-05
60783,0.018630095
60784,0.08974565
60785,0.006878847
60786,0.008132167
60787,0.021175524
60788,0.9964528
60789,0.033619653
60790,0.0018010066
60791,0.0050388356
60792,0.0056018494
60793,0.31300762
60794,0.0022585606
60795,0.014437415
60796,0.031841572
60797,0.00094057055
60798,0.0016639844
60799,0.18900864
60800,0.02195478
60801,0.0052228626
60802,0.0008298635
60803,0.0049739983
60804,0.024970321
60805,0.004739499
60806,0.003301272
60807,0.009453125
60808,0.1382028
60809,0.07964783
60810,0.005556645
60811,0.00064027734
60812,0.37084097
60813,0.04177019
60814,0.04130902
60815,0.09465637
60816,0.0013619206
60817,0.023955043
60818,0.052130863
60819,0.9894601
60820,0.9633036
60821,0.0023870221
60822,0.0083786985
60823,0.024617983
60824,0.0014712715
60825,0.017431684
60826,0.016195113
60827,0.013171621
60828,0.0055148443
60829,0.014483019
60830,0.0134997815
60831,0.0026530584
60832,0.00092628994
60833,0.02738903
60834,0.12755693
60835,0.8672853
60836,0.00023179181
60837,0.11601571
60838,0.060603708
60839,0.0036611767
60840,0.028830646
60841,0.0043468433
60842,0.027559742
60843,0.96554625
60844,0.014193034
60845,0.0021767488
60846,0.002267908
60847,0.012753783
60848,0.006103079
60849,0.00015359682
60850,0.0023201748
60851,0.0510899
60852,0.005645079
60853,0.020916315
60854,0.00037598948
60855,0.00058924925
60856,0.00049246533
60857,0.2380359
60858,0.041389495
60859,0.7627428
60860,0.01758754
60861,0.0044062817
60862,0.04352939
60863,0.008404886
60864,0.0017827308
60865,0.0031201122
60866,0.007959276
60867,0.0018436507
60868,0.017829556
60869,0.0007258827
60870,0.0030855706
60871,0.8644193
60872,0.050215613
60873,0.0012461619
60874,0.028206507
60875,0.00018434548
60876,0.0003799376
60877,0.004981381
60878,0.011335723
60879,0.0022675723
60880,0.004140475
60881,0.00087455055
60882,0.00017738146
60883,0.00023894779
60884,0.013151642
60885,0.0018526608
60886,0.9703423
60887,0.0031454754
60888,0.8916089
60889,0.0021215635
60890,0.0026214598
60891,0.11856388
60892,0.00971681
60893,0.02272085
60894,0.0045916117
60895,0.00044510126
60896,0.001553517
60897,0.06729834
60898,0.008368214
60899,0.00040138804
60900,0.006857514
60901,0.2173729
60902,0.009846412
60903,7.090998e-05
60904,0.0029462494
60905,0.030002017
60906,0.014242108
60907,0.027646488
60908,0.0024241693
60909,0.0024981212
60910,0.06178707
60911,0.0024639855
60912,0.009399799
60913,0.13981204
60914,0.034182906
60915,0.99028987
60916,0.004717084
60917,0.0081014745
60918,0.0027381578
60919,0.9943562
60920,0.015880996
60921,0.020440428
60922,0.0012619916
60923,0.3911676
60924,0.14459713
60925,0.00543911
60926,0.9511803
60927,0.02001619
60928,0.0023483469
60929,0.048313044
60930,0.0026389167
60931,0.018358983
60932,0.0146780545
60933,0.0041478015
60934,0.18057536
60935,0.98420423
60936,0.77436066
60937,0.00505174
60938,0.0035026895
60939,0.01785246
60940,0.09151249
60941,0.008984435
60942,0.0012809748
60943,0.0018498729
60944,0.00014713727
60945,0.0048449454
60946,0.017807567
60947,0.010158068
60948,0.10058555
60949,0.005165025
60950,0.014310862
60951,0.009942574
60952,0.058368884
60953,0.019309191
60954,0.010614346
60955,0.044841416
60956,0.63936
60957,0.029658556
60958,0.4191665
60959,0.18056071
60960,0.11890335
60961,0.10734782
60962,0.021576392
60963,0.0018648339
60964,0.041967336
60965,0.34126735
60966,0.013817042
60967,0.0037449438
60968,0.10429963
60969,0.0014428103
60970,0.19907895
60971,0.003504867
60972,0.9921847
60973,0.016122665
60974,0.0046485416
60975,0.030961936
60976,0.06253555
60977,0.98125696
60978,0.0013223038
60979,0.012675884
60980,0.008194643
60981,0.9253007
60982,0.023124807
60983,0.98794985
60984,0.94888765
60985,0.045773346
60986,0.0036888954
60987,0.06713359
60988,0.0456591
60989,0.026789445
60990,0.0029192066
60991,0.013490639
60992,0.0015699093
60993,0.010717883
60994,0.017523631
60995,0.0037959558
60996,0.9971885
60997,0.11450732
60998,0.30311188
60999,0.0011475016
61000,0.012867278
61001,0.00027724876
61002,0.99198395
61003,0.026501512
61004,0.031203948
61005,0.09134899
61006,0.10647846
61007,0.72699225
61008,0.01618334
61009,0.010291167
61010,0.9857642
61011,0.0015868533
61012,0.0026067744
61013,0.0064288243
61014,0.9284979
61015,0.810136
61016,0.014357374
61017,0.15074974
61018,0.0054116924
61019,0.07199692
61020,0.94717747
61021,0.0020864746
61022,0.9905405
61023,0.0024753755
